Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
08_human_intent/08_human_intent_030.png,730,730,fire extinguisher,4,"Carefully scan the entire image for any fire extinguisher, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_030.png,730,730,fire extinguisher,5,"Strict screening required for fire extinguisher. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fire extinguisher, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_031.png,731,731,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_031.png,731,731,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_031.png,731,731,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_031.png,731,731,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_031.png,731,731,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_032.png,732,732,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_032.png,732,732,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_032.png,732,732,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_032.png,732,732,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_032.png,732,732,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_033.png,733,733,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_033.png,733,733,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_033.png,733,733,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_033.png,733,733,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_033.png,733,733,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_034.png,734,734,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_034.png,734,734,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_034.png,734,734,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_034.png,734,734,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_034.png,734,734,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_035.png,735,735,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_035.png,735,735,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_035.png,735,735,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_035.png,735,735,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_035.png,735,735,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_036.png,736,736,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_036.png,736,736,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_036.png,736,736,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_036.png,736,736,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_036.png,736,736,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_037.png,737,737,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_037.png,737,737,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_037.png,737,737,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_037.png,737,737,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_037.png,737,737,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_038.png,738,738,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_038.png,738,738,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_038.png,738,738,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_038.png,738,738,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_038.png,738,738,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_039.png,739,739,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_039.png,739,739,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_039.png,739,739,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_039.png,739,739,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_039.png,739,739,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_040.png,740,740,gun,1,"Is there a gun in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_040.png,740,740,gun,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a gun?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_040.png,740,740,gun,3,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_040.png,740,740,gun,4,"Carefully scan the entire image for any gun, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_040.png,740,740,gun,5,"Strict screening required for gun. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no gun, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_041.png,741,741,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_041.png,741,741,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_041.png,741,741,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_041.png,741,741,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_041.png,741,741,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_042.png,742,742,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_042.png,742,742,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_042.png,742,742,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_042.png,742,742,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_042.png,742,742,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_043.png,743,743,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_043.png,743,743,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_043.png,743,743,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_043.png,743,743,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_043.png,743,743,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_044.png,744,744,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_044.png,744,744,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_044.png,744,744,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_044.png,744,744,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_044.png,744,744,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_045.png,745,745,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_045.png,745,745,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_045.png,745,745,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_045.png,745,745,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_045.png,745,745,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_046.png,746,746,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_046.png,746,746,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_046.png,746,746,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_046.png,746,746,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_046.png,746,746,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_047.png,747,747,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_047.png,747,747,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_047.png,747,747,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_047.png,747,747,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_047.png,747,747,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_048.png,748,748,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_048.png,748,748,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_048.png,748,748,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_048.png,748,748,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_048.png,748,748,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_049.png,749,749,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_049.png,749,749,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_049.png,749,749,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_049.png,749,749,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_049.png,749,749,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_050.png,750,750,radio,1,"Is there a radio in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_050.png,750,750,radio,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a radio?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_050.png,750,750,radio,3,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_050.png,750,750,radio,4,"Carefully scan the entire image for any radio, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_050.png,750,750,radio,5,"Strict screening required for radio. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no radio, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_051.jpg,751,751,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_051.jpg,751,751,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_051.jpg,751,751,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_051.jpg,751,751,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_051.jpg,751,751,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_052.jpg,752,752,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_052.jpg,752,752,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_052.jpg,752,752,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_052.jpg,752,752,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_052.jpg,752,752,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_053.jpg,753,753,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_053.jpg,753,753,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_053.jpg,753,753,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_053.jpg,753,753,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_053.jpg,753,753,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
08_human_intent/08_human_intent_054.jpg,754,754,earbuds,1,"Is there a earbuds in this image?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_054.jpg,754,754,earbuds,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a earbuds?
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_054.jpg,754,754,earbuds,3,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_054.jpg,754,754,earbuds,4,"Carefully scan the entire image for any earbuds, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",YES,YES,1,1
08_human_intent/08_human_intent_054.jpg,754,754,earbuds,5,"Strict screening required for earbuds. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no earbuds, answer YES.
Return ONLY one token: YES or NO. No punctuation, no explanation.",NO,NO,0,0
