Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
07_scene_schema/07_scene_schema_070.png,670,670,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible cup shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles found in the image.,NO,0,0
07_scene_schema/07_scene_schema_071.jpg,671,671,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_072.jpg,672,672,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_074.jpg,674,674,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_074.jpg,674,674,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the solid gray image.,NO,0,0
07_scene_schema/07_scene_schema_074.jpg,674,674,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_074.jpg,674,674,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles found in the image.,NO,0,0
07_scene_schema/07_scene_schema_074.jpg,674,674,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_075.jpg,675,675,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a candle.,NO,0,0
07_scene_schema/07_scene_schema_075.jpg,675,675,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a candle.,NO,0,0
07_scene_schema/07_scene_schema_075.jpg,675,675,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_075.jpg,675,675,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles found in the image.,NO,0,0
07_scene_schema/07_scene_schema_075.jpg,675,675,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_076.jpg,676,676,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_076.jpg,676,676,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a candle.,NO,0,0
07_scene_schema/07_scene_schema_076.jpg,676,676,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_076.jpg,676,676,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles found in the image.,NO,0,0
07_scene_schema/07_scene_schema_076.jpg,676,676,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles are visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a candle.,NO,0,0
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visual evidence of a candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_079.png,679,679,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No clear candle object is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_079.png,679,679,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No clear candle shape or flame is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_079.png,679,679,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_079.png,679,679,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_079.png,679,679,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No clear candle shape detected after careful scanning.,NO,0,0
07_scene_schema/07_scene_schema_080.png,680,680,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the provided image.,NO,0,0
07_scene_schema/07_scene_schema_080.png,680,680,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candle is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_080.png,680,680,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles were found in the image.,NO,0,0
07_scene_schema/07_scene_schema_080.png,680,680,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No candles detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_080.png,680,680,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible candle found in the image.,NO,0,0
07_scene_schema/07_scene_schema_082.png,682,682,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No clear ball shape is visible in the large gray area.,NO,0,0
07_scene_schema/07_scene_schema_082.png,682,682,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the vast gray area.,NO,0,0
07_scene_schema/07_scene_schema_082.png,682,682,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_082.png,682,682,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_082.png,682,682,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found after careful scanning.,NO,0,0
07_scene_schema/07_scene_schema_083.png,683,683,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape or object is visible in the image.,NO,0,0
07_scene_schema/07_scene_schema_083.png,683,683,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found anywhere in the image.,NO,0,0
07_scene_schema/07_scene_schema_083.png,683,683,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_083.png,683,683,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_083.png,683,683,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_084.png,684,684,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape is visible in the vast grey area of the image.,NO,0,0
07_scene_schema/07_scene_schema_084.png,684,684,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found anywhere in the image.,NO,0,0
07_scene_schema/07_scene_schema_084.png,684,684,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_084.png,684,684,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_084.png,684,684,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found after careful scanning of the image regions.,NO,0,0
07_scene_schema/07_scene_schema_086.png,686,686,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a ball.,NO,0,0
07_scene_schema/07_scene_schema_086.png,686,686,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible ball present.,NO,0,0
07_scene_schema/07_scene_schema_086.png,686,686,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ball detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_086.png,686,686,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No balls detected in the image.,NO,0,0
07_scene_schema/07_scene_schema_086.png,686,686,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible ball found in the image.,NO,0,0
07_scene_schema/07_scene_schema_087.png,687,687,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball object is visible in the large gray area of the image.,NO,0,0
07_scene_schema/07_scene_schema_087.png,687,687,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape is visible anywhere in the large gray area or the small colored patch.,NO,0,0
07_scene_schema/07_scene_schema_087.png,687,687,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_087.png,687,687,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_087.png,687,687,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape found in the image.,NO,0,0
07_scene_schema/07_scene_schema_088.png,688,688,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ball in the image.,NO,0,0
07_scene_schema/07_scene_schema_088.png,688,688,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible ball present.,NO,0,0
