Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,image_num_resolved,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_055.png,655,655,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee found in the image.,NO,0,0,7,655,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_055.png,655,655,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No discernible frisbee found in the image.,NO,0,0,7,655,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_056.png,656,656,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee is visible in the provided image.,NO,0,0,7,656,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_056.png,656,656,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee is visible in the image.,NO,0,0,7,656,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_056.png,656,656,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee found in the image.,NO,0,0,7,656,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_056.png,656,656,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee found in the image.,NO,0,0,7,656,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_056.png,656,656,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape found after careful scanning.,NO,0,0,7,656,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_057.png,657,657,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: The image is mostly a solid gray color with no discernible frisbee shape present.,NO,0,0,7,657,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_057.png,657,657,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape found in the gray image.,NO,0,0,7,657,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_057.png,657,657,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbee detected in the image.,NO,0,0,7,657,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_057.png,657,657,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbees detected in the image.,NO,0,0,7,657,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_057.png,657,657,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape found after careful scanning.,NO,0,0,7,657,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects.,NO,0,0,7,658,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a frisbee.,NO,0,0,7,658,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee found in the image.,NO,0,0,7,658,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbees detected in the image.,NO,0,0,7,658,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_058.png,658,658,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee detected in the solid gray image.,NO,0,0,7,658,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects.,NO,0,0,7,659,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a frisbee.,NO,0,0,7,659,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee found in the image.,NO,0,0,7,659,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbees detected in the image.,NO,0,0,7,659,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_059.png,659,659,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No frisbee detected in the solid gray image.,NO,0,0,7,659,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,1,"Is there a frisbee in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape or object is visible in the image.,NO,0,0,7,660,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a frisbee?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbee is visible in the large gray image area.,NO,0,0,7,660,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,3,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbee detected in the image.,NO,0,0,7,660,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,4,"Carefully scan the entire image for any frisbee, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No frisbee detected in the image.,NO,0,0,7,660,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_060.png,660,660,frisbee,5,"Strict screening required for frisbee. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no frisbee, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible frisbee shape found after careful scanning.,NO,0,0,7,660,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible cup object detected in the image.,NO,0,0,7,661,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup in the image.,NO,0,0,7,661,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No cups are visible in the image.,NO,0,0,7,661,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups detected in the image.,NO,0,0,7,661,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_061.jpg,661,661,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible cup shape found in the image.,NO,0,0,7,661,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the image.,NO,0,0,7,662,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is mostly a solid gray color with no discernible objects like a cup.,NO,0,0,7,662,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,662,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,662,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_062.jpg,662,662,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,662,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_063.jpg,663,663,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the provided image.,NO,0,0,7,663,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_063.jpg,663,663,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cup is visible anywhere in the provided image.,NO,0,0,7,663,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_063.jpg,663,663,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,663,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_063.jpg,663,663,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,663,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_063.jpg,663,663,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,663,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_064.jpg,664,664,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the image.,NO,0,0,7,664,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_064.jpg,664,664,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cup is visible anywhere in the provided image.,NO,0,0,7,664,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_064.jpg,664,664,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,664,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_064.jpg,664,664,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups detected in the image.,NO,0,0,7,664,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_064.jpg,664,664,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,664,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the provided image.,NO,0,0,7,665,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cup is visible anywhere in the provided image.,NO,0,0,7,665,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,665,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,665,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_065.jpg,665,665,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,665,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup object detected in the image.,NO,0,0,7,666,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cup is visible anywhere in the image.,NO,0,0,7,666,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,666,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,4,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups found in the image.,NO,0,0,7,666,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_066.jpg,666,666,cup,5,"Strict screening required for cup. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no cup, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible cup detected in the image.,NO,0,0,7,666,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,1,"Is there a cup in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups are visible in the image.,NO,0,0,7,667,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a cup?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: The image is a solid gray color with no discernible objects like a cup.,NO,0,0,7,667,0,PASS,ABSENT claim in category 07/08
07_scene_schema/07_scene_schema_067.jpg,667,667,cup,3,"Carefully scan the entire image for any cup, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No cups were found in the image.,NO,0,0,7,667,0,PASS,ABSENT claim in category 07/08
