Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Present; 100%; There is a cake on the table in front of both individuals with what appears to be a lit candle(s) embedded within it.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Present; 100%; There is a cake on the table in front of the man and woman.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: table, cake",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: table, cake",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_078.jpg,678,678,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100; A cake on the table between two people.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_079.png,679,679,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Present; 100%; There is a cake on the table in front of the two people, which could be mistaken for a candle in the image.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_079.png,679,679,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Present; 100%; There is a cake on the table in front of the people.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_079.png,679,679,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: table in front of subjects, small cake on it.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_079.png,679,679,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: table, center",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_079.png,679,679,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; Center of table.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_080.png,680,680,candle,1,"Is there a candle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Present; 90; A cake with a possible lit candle is in front of the people.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_080.png,680,680,candle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a candle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Present; 90; There is a cake on the table in front of both individuals.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_080.png,680,680,candle,3,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 90; Evidence: on table between two people.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_080.png,680,680,candle,4,"Carefully scan the entire image for any candle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: on table in front of both individuals.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_080.png,680,680,candle,5,"Strict screening required for candle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no candle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; The cake has a design that resembles a face with candles for eyes and mouth.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_081.png,681,681,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_081.png,681,681,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_081.png,681,681,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_081.png,681,681,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grassy field, dog chasing an object.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_081.png,681,681,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grassy field, woman's hand near ground",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_082.png,682,682,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_082.png,682,682,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_082.png,682,682,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No balls are visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_082.png,682,682,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grassy field, dog running",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_082.png,682,682,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: grassy field,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_083.png,683,683,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_083.png,683,683,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_083.png,683,683,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_083.png,683,683,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grassy field, shadow of a person and dog indicating presence.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_083.png,683,683,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grass, shadow of a ball",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_084.png,684,684,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_084.png,684,684,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_084.png,684,684,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No balls visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_084.png,684,684,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 90; Evidence: dog's shadow on grass.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_084.png,684,684,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: dog's mouth is open as if it's about to catch or has just missed the ball.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_085.png,685,685,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_085.png,685,685,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 80; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_085.png,685,685,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 90; Evidence: No visible ball in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_085.png,685,685,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 90; Evidence: grassy field, dog chasing something",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_085.png,685,685,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 100; Evidence: grassy field,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_086.png,686,686,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_086.png,686,686,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_086.png,686,686,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 80; Evidence: No visible ball in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_086.png,686,686,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 90; Evidence: grassy field, dog with extended paw.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_086.png,686,686,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grass, dog toy shaped like a ball",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_087.png,687,687,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_087.png,687,687,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_087.png,687,687,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No balls visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_087.png,687,687,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 90; Evidence: dog, ball implied by shadow of man's raised leg.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_087.png,687,687,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grass, shadow of a ball",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 0-100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 80; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 90; Evidence: No balls are visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 90; Evidence: dog's paw is blue, indicating it might be a ball.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",PRESENT; 100%; The man's shadow on the grass.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No balls visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 90; Evidence: dog on left side of image.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 100; Evidence: grass, shadow of hand.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Absent; 100; There is no ball visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 100; Evidence: No ball is visible in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: Absent; Confidence: 90; Evidence: No visible ball in the image.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
