Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_088.png,688,688,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 95; Evidence: Background, multiple people playing with balls.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: PRESENT; Confidence: 95; Evidence: Background - multiple balls being played with by people.,YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 95; Evidence: Center background, multiple blurry balls being played with by people.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.","Final: PRESENT; Confidence: 85; Evidence: Mid-ground, blurry yellow object near a person with a dog.",YES,1,1,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_088.png,688,688,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ball or related objects detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ball or object being chased by the dog.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ball in foreground or background.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No balls are visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball shape present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_089.png,689,689,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ball or related objects detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,1,"Is there a ball in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ball or object being thrown by the woman.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ball?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ball in foreground or background.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,3,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball is present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,4,"Carefully scan the entire image for any ball, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No discernible ball is present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_090.png,690,690,ball,5,"Strict screening required for ball. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ball, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ball or related objects detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream products or related imagery detected.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_091.jpg,691,691,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_092.jpg,692,692,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related signage in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related signage is present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream cones or related items detected.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_093.jpg,693,693,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items are present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_094.jpg,694,694,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related signage in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream products or related imagery detected.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_095.jpg,695,695,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 99; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_096.jpg,696,696,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_096.jpg,696,696,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in any part of the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_096.jpg,696,696,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_096.jpg,696,696,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_096.jpg,696,696,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in any area.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_097.jpg,697,697,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items are present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_097.jpg,697,697,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_097.jpg,697,697,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_097.jpg,697,697,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream present in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_097.jpg,697,697,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in any area.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_098.jpg,698,698,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream or related items visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_098.jpg,698,698,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in any part of the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_098.jpg,698,698,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_098.jpg,698,698,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_098.jpg,698,698,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in any area.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_099.png,699,699,ice cream,1,"Is there a ice cream in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_099.png,699,699,ice cream,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a ice cream?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream anywhere in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_099.png,699,699,ice cream,3,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No ice cream is visible in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_099.png,699,699,ice cream,4,"Carefully scan the entire image for any ice cream, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 95; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_099.png,699,699,ice cream,5,"Strict screening required for ice cream. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no ice cream, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",Final: ABSENT; Confidence: 100; Evidence: No visible ice cream or related items detected in the scene.,NO,0,0,7,,N/A,N/A (not ASR category 01-06)
